date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2025-10-30,IC,4,106213,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-30,IM,4,162104,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-31,IF,4,85956,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-10-31,IH,4,40576,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-31,IC,4,92416,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-31,IM,4,164443,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-03,IF,4,72223,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-03,IH,4,32564,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-03,IC,4,90896,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-03,IM,4,149911,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-04,IF,4,74377,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-04,IH,4,32632,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-04,IC,4,90041,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-04,IM,4,150525,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-05,IF,4,73216,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-05,IH,4,34881,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-05,IC,4,93164,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-05,IM,4,159917,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-06,IF,4,71116,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-06,IH,4,34423,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-06,IC,4,85816,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-06,IM,4,138409,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-07,IF,4,56412,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-07,IH,4,25302,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-07,IC,4,68877,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-07,IM,4,127587,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-10,IF,4,69883,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-10,IH,4,30249,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-10,IC,4,76452,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-10,IM,4,128195,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-11,IF,4,70771,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-11,IH,4,34254,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-11,IC,4,69626,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-11,IM,4,122556,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-12,IF,4,79009,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-12,IH,4,36751,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-12,IC,4,90041,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-12,IM,4,159312,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-13,IF,4,70414,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-13,IH,4,34620,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-13,IC,4,80371,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-13,IM,4,140471,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-14,IF,4,67288,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-14,IH,4,32072,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-14,IC,4,71699,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-14,IM,4,125074,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-17,IF,4,69751,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-17,IH,4,37212,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-17,IC,4,73642,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-17,IM,4,130158,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-18,IF,4,76476,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-18,IH,4,36656,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-18,IC,4,83267,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-18,IM,4,142162,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-19,IF,4,76820,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-19,IH,4,36365,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-19,IC,4,83682,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-19,IM,4,149890,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-20,IF,4,83141,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-20,IH,4,39268,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-20,IC,4,89650,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-20,IM,4,140822,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-21,IF,4,112829,IF2511;IF2512;IF2603;IF2606,4,80,IF2511;IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-21,IH,4,53598,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-21,IC,4,131128,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-21,IM,4,215750,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-24,IF,4,82507,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-24,IH,4,33894,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-24,IC,4,92262,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-24,IM,4,160312,IM2512;IM2601;IM2603;IM2606,3,60,IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-25,IF,4,77751,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-25,IH,4,32610,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-25,IC,4,93552,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-25,IM,4,152757,IM2512;IM2601;IM2603;IM2606,3,60,IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-26,IF,4,70583,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-26,IH,4,26457,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-26,IC,4,74334,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-26,IM,4,125795,IM2512;IM2601;IM2603;IM2606,3,60,IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-27,IF,4,72122,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-27,IH,4,30995,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-27,IC,4,76028,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-27,IM,4,130117,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-11-28,IF,4,64947,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-11-28,IH,4,27131,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-11-28,IC,4,72395,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-11-28,IM,4,125415,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-01,IF,4,68600,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-01,IH,4,32036,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-01,IC,4,64309,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-01,IM,4,107661,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-02,IF,4,55827,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-02,IH,4,25152,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-02,IC,4,54148,IC2512;IC2601;IC2603;IC2606,3,60,IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-02,IM,4,96449,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-03,IF,4,67863,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-03,IH,4,27565,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-03,IC,4,67339,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-03,IM,4,118632,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-04,IF,4,63708,IF2512;IF2601;IF2603;IF2606,3,60,IF2512;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-04,IH,4,27688,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-04,IC,4,64721,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-04,IM,4,116454,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-05,IF,4,84754,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-05,IH,4,38569,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-05,IC,4,83349,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-05,IM,4,146937,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-08,IF,4,76082,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-08,IH,4,31875,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-08,IC,4,63355,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-08,IM,4,104973,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-09,IF,4,63877,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-09,IH,4,26505,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-09,IC,4,57109,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-09,IM,4,86997,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-10,IF,4,75990,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-10,IH,4,34093,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-10,IC,4,69706,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-10,IM,4,108100,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-11,IF,4,64930,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-11,IH,4,28078,IH2512;IH2601;IH2603;IH2606,2,40,IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-12-11,IC,4,63847,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-11,IM,4,114206,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-12,IF,4,74003,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-12,IH,4,32570,IH2512;IH2601;IH2603;IH2606,3,60,IH2512;IH2603;IH2606,1,IH2512,20,True,True,True,True,ok
2025-12-12,IC,4,82739,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-12,IM,4,126483,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-15,IF,4,68323,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-15,IH,4,33281,IH2512;IH2601;IH2603;IH2606,3,60,IH2512;IH2603;IH2606,1,IH2512,20,True,True,True,True,ok
2025-12-15,IC,4,65014,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-15,IM,4,104015,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-16,IF,4,79947,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-16,IH,4,39814,IH2512;IH2601;IH2603;IH2606,3,60,IH2512;IH2603;IH2606,1,IH2512,20,True,True,True,True,ok
2025-12-16,IC,4,78132,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-16,IM,4,125471,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-17,IF,4,84998,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-17,IH,4,36309,IH2512;IH2601;IH2603;IH2606,4,80,IH2512;IH2601;IH2603;IH2606,1,IH2512,20,True,True,True,True,ok
2025-12-17,IC,4,75907,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-12-17,IM,4,123802,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-12-18,IF,4,53558,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2512,20,True,True,True,True,ok
2025-12-18,IH,4,22829,IH2512;IH2601;IH2603;IH2606,4,80,IH2512;IH2601;IH2603;IH2606,1,IH2512,20,True,True,True,True,ok
2025-12-18,IC,4,57027,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-18,IM,4,87621,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-19,IF,4,66095,IF2512;IF2601;IF2603;IF2606,4,80,IF2512;IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-19,IH,4,28058,IH2512;IH2601;IH2603;IH2606,4,80,IH2512;IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-19,IC,4,69784,IC2512;IC2601;IC2603;IC2606,4,80,IC2512;IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-19,IM,4,103313,IM2512;IM2601;IM2603;IM2606,4,80,IM2512;IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-22,IF,4,53962,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-22,IH,4,21348,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-22,IC,4,58271,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-22,IM,4,86037,IM2601;IM2602;IM2603;IM2606,3,60,IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-23,IF,4,52645,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-23,IH,4,22810,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-23,IC,4,53906,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-23,IM,4,87825,IM2601;IM2602;IM2603;IM2606,3,60,IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-24,IF,4,58846,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-24,IH,4,24242,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-24,IC,4,69984,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-24,IM,4,113077,IM2601;IM2602;IM2603;IM2606,3,60,IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-25,IF,4,52262,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-25,IH,4,20968,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-25,IC,4,63146,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-25,IM,4,101700,IM2601;IM2602;IM2603;IM2606,3,60,IM2601;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-26,IF,4,70821,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-26,IH,4,31969,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-26,IC,4,84671,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-26,IM,4,125247,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-29,IF,4,58452,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-29,IH,4,24852,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-29,IC,4,63940,IC2601;IC2602;IC2603;IC2606,3,60,IC2601;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-29,IM,4,95430,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-30,IF,4,56756,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-30,IH,4,26708,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-30,IC,4,66223,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-30,IM,4,100572,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2025-12-31,IF,4,63352,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2025-12-31,IH,4,31896,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2025-12-31,IC,4,62267,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2025-12-31,IM,4,93696,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-05,IF,4,72812,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-05,IH,4,35869,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-05,IC,4,79757,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
